APA_LOC,WIB_FEMB,Wire,WIB(0-4),FEMB(0-4),ASIC(0-7),ASICchn(0-15),Gain\mV/fC,ShapeTime/us,Baseline(Rawdata)\bin,ENC \ e-,RMS(rawdata)\bin,RMS(SFdata)\bin,SFratio,Pulse Postive Amplitude,Pulse Negative Amplitude,fpga_gain,fpga_inl,Code,Code Description,
B510,WIB00_FEMB2,V06,0,2,3,8,14.0,2.0,2271.23527473,653,4.91576603326,4.91576603326,1.0,1297.18139194,-1293.00610806,133,0.00860267141049,C12,Good,
B510,WIB00_FEMB2,V08,0,2,3,9,14.0,2.0,2150.24802198,651,4.79217785719,4.79217785719,1.0,1269.50197802,-1252.03968865,136,0.00789484208286,C12,Good,
B510,WIB00_FEMB2,V10,0,2,3,10,14.0,2.0,2207.22714286,659,4.74542574098,4.74542574098,1.0,1250.56452381,-1244.53964286,139,0.00835777638341,C12,Good,
B510,WIB00_FEMB2,U02,0,2,3,11,14.0,2.0,2344.20736264,595,4.57746158725,4.57746158725,1.0,1322.45930403,-1315.26986264,130,0.0113978024381,C12,Good,
B510,WIB00_FEMB2,U04,0,2,3,12,14.0,2.0,2263.87307692,557,4.19526687577,4.19526687577,1.0,1306.79358975,-1294.78974359,133,0.010044658937,C12,Good,
B510,WIB00_FEMB2,U06,0,2,3,13,14.0,2.0,2280.21527473,587,4.55493063135,4.53464022845,0.99989010989,1336.88889194,-1323.02777473,129,0.0120698034968,C12,Good,
B510,WIB00_FEMB2,U08,0,2,3,14,14.0,2.0,2345.61263736,599,4.67978522452,4.67978522452,1.0,1343.80402931,-1355.67513736,128,0.0120642350507,C12,Good,
B510,WIB00_FEMB2,U10,0,2,3,15,14.0,2.0,2328.66087912,597,4.74178842515,4.73441148893,0.99989010989,1364.85995421,-1356.22337912,126,0.0116654882259,C12,Good,
A515,WIB00_FEMB1,X38,0,1,7,0,14.0,2.0,974.389438202,520,4.16251608211,4.00188631044,0.991123595506,1390.69566818,-614.772416925,125,0.00471707239445,C12,Good,
A515,WIB00_FEMB1,X40,0,1,7,1,14.0,2.0,986.436853933,539,4.31719207421,4.31719207421,1.0,1392.03123118,-470.883662444,125,0.00469032717758,C12,Good,
A515,WIB00_FEMB1,X42,0,1,7,2,14.0,2.0,974.232134831,541,4.36323261049,4.30155579195,0.996292134831,1399.98063113,-430.976815682,124,0.00506371018068,C12,Good,
A515,WIB00_FEMB1,X44,0,1,7,3,14.0,2.0,865.913595506,513,3.74760680105,3.74760680105,1.0,1262.61831938,-352.466786995,137,0.00333821817087,C12,Good,
A515,WIB00_FEMB1,X46,0,1,7,4,14.0,2.0,873.981573034,529,3.7534550073,3.7534550073,1.0,1235.80566101,-311.470934736,141,0.00430439155655,C12,Good,
A515,WIB00_FEMB1,X48,0,1,7,5,14.0,2.0,934.257977528,513,3.8589700494,3.8589700494,1.0,1306.65691609,-271.257977528,133,0.00436663313838,C12,Good,
A515,WIB00_FEMB1,U32,0,1,7,11,14.0,2.0,2140.4452809,605,4.38742267511,4.38742267511,1.0,1251.61854889,-1244.53038728,138,0.0044810066232,C12,Good,
A515,WIB00_FEMB1,U34,0,1,7,12,14.0,2.0,2157.35292135,607,4.34214354517,4.34214354517,1.0,1237.34920631,-1209.22526178,140,0.00731389364918,C12,Good,
A515,WIB00_FEMB1,U36,0,1,7,13,14.0,2.0,2026.99280899,652,4.46589497775,4.46589497775,1.0,1184.30506335,-1212.20557495,146,0.00684286701601,C12,Good,
A515,WIB00_FEMB1,U38,0,1,7,14,14.0,2.0,2197.79898876,678,5.06638393417,5.06638393417,1.0,1286.3925006,-1298.50111642,134,0.00551137196004,C12,Good,
A515,WIB00_FEMB1,U40,0,1,7,15,14.0,2.0,2349.60359551,617,4.78348616402,4.76450223347,0.999325842697,1324.07725555,-1300.05040402,129,0.00887659486637,C12,Good,
B505,WIB00_FEMB3,U29,0,3,4,0,14.0,2.0,2473.41747253,571,4.88508631829,4.84496673542,0.99978021978,1447.74919414,-1436.8966392,117,0.0039303137555,C12,Good,
B505,WIB00_FEMB3,U27,0,3,4,1,14.0,2.0,2468.38087912,588,4.78550780393,4.78550780393,1.0,1388.51495421,-1398.42254579,123,0.00376417844108,C12,Good,
B505,WIB00_FEMB3,U25,0,3,4,2,14.0,2.0,2407.90857143,581,4.51079208254,4.51079208254,1.0,1336.07059524,-1347.49190476,129,0.00591342335882,C12,Good,
B505,WIB00_FEMB3,U23,0,3,4,3,14.0,2.0,2275.97714286,587,4.41927901377,4.41927901377,1.0,1299.08535714,-1298.24797619,133,0.00680119945382,C12,Good,
B505,WIB00_FEMB3,U21,0,3,4,4,14.0,2.0,2325.38186813,612,4.67222337173,4.66805958845,0.99989010989,1322.09729854,-1299.7985348,131,0.00837409889987,C12,Good,
B505,WIB00_FEMB3,V29,0,3,4,5,14.0,2.0,2280.06593407,562,4.19893287805,4.19893287805,1.0,1288.05906593,-1279.67010074,134,0.00664734047956,C12,Good,
B505,WIB00_FEMB3,V27,0,3,4,6,14.0,2.0,2262.22791209,615,4.73345946405,4.73345946405,1.0,1325.89708791,-1332.66541209,130,0.00633302036308,C12,Good,
B505,WIB00_FEMB3,V25,0,3,4,7,14.0,2.0,2457.24175824,595,4.88053018949,4.88053018949,1.0,1408.50824176,-1427.40842491,122,0.00671587734043,C12,Good,
B505,WIB00_FEMB3,V23,0,3,4,8,14.0,2.0,2280.16021978,566,4.2273884537,4.2273884537,1.0,1280.42311355,-1295.03521978,134,0.00566435059559,C12,Good,
B505,WIB00_FEMB3,V21,0,3,4,9,14.0,2.0,2395.43967033,569,4.48317831492,4.47418577641,0.99989010989,1351.12282967,-1345.56467033,127,0.0112549809656,C12,Good,
B505,WIB00_FEMB3,X35,0,3,4,10,14.0,2.0,853.557142857,485,3.62308358914,3.62308358914,1.0,1291.00535714,-402.869642857,134,0.00407018823009,C12,Good,
B505,WIB00_FEMB3,X33,0,3,4,11,14.0,2.0,868.992197802,517,4.10473387988,4.10473387988,1.0,1375.8828022,-466.971364469,126,0.004308794152,C12,Good,
B505,WIB00_FEMB3,X31,0,3,4,12,14.0,2.0,927.014835165,491,3.64394722059,3.64394722059,1.0,1290.75599817,-388.160668498,135,0.00461737082838,C12,Good,
B505,WIB00_FEMB3,X29,0,3,4,13,14.0,2.0,919.230879121,475,3.65924875144,3.65924875144,1.0,1330.62328755,-586.751712454,130,0.00461162555092,C12,Good,
B505,WIB00_FEMB3,X27,0,3,4,14,14.0,2.0,982.655274725,525,4.14012258688,4.14012258688,1.0,1364.67805861,-663.196941392,127,0.00416365226623,C12,Good,
B505,WIB00_FEMB3,X25,0,3,4,15,14.0,2.0,941.224285714,509,3.97731524746,3.97731524746,1.0,1351.44238096,-722.953452381,128,0.00453984446915,C12,Good,
A515,WIB00_FEMB1,X26,0,1,6,0,14.0,2.0,935.653736264,509,3.77356221025,3.77356221025,1.0,1281.63793041,-594.424569597,135,0.00439276021695,C12,Good,
A515,WIB00_FEMB1,X28,0,1,6,1,14.0,2.0,939.817692308,522,3.98737777088,3.98737777088,1.0,1328.05730769,-479.317692308,131,0.0045224090371,C12,Good,
A515,WIB00_FEMB1,X30,0,1,6,2,14.0,2.0,909.833626374,477,3.59141391131,3.57699157499,0.999230769231,1305.5830403,-435.229459707,133,0.00336221649485,C12,Good,
A515,WIB00_FEMB1,X32,0,1,6,3,14.0,2.0,873.165934066,491,3.84072222433,3.84072222433,1.0,1349.95906593,-424.186767399,128,0.00336702210766,C12,Good,
A515,WIB00_FEMB1,X34,0,1,6,4,14.0,2.0,850.332087912,499,3.64339580656,3.64339580656,1.0,1266.37624542,-300.665421245,137,0.0416268796742,C12,Good,
A515,WIB00_FEMB1,X36,0,1,6,5,14.0,2.0,860.531318681,526,3.70897447655,3.70897447655,1.0,1230.55201465,-344.364652014,142,0.00771571004049,C12,Good,
A515,WIB00_FEMB1,V22,0,1,6,6,14.0,2.0,2222.8678022,656,4.82825891815,4.81887903611,0.99956043956,1271.96553113,-1275.84696887,136,0.00551086810874,C12,Good,
A515,WIB00_FEMB1,V24,0,1,6,7,14.0,2.0,2155.99087912,589,4.15430721757,4.14869267041,0.99989010989,1210.71745421,-1227.63671245,142,0.00674800163251,C12,Good,
A515,WIB00_FEMB1,V26,0,1,6,8,14.0,2.0,2158.15340659,631,4.51354304429,4.51033427053,0.99989010989,1225.63826008,-1225.96590659,140,0.00472168278702,C12,Good,
A515,WIB00_FEMB1,V28,0,1,6,9,14.0,2.0,2294.73065934,642,4.8320910547,4.33766405878,0.929010989011,1294.14434066,-1280.77232601,133,0.00791849317654,C12,Good,
A515,WIB00_FEMB1,V30,0,1,6,10,14.0,2.0,2100.75384615,606,4.244383689,4.03365268788,0.981428571429,1204.82948718,-1204.96217948,143,0.00442803882552,C12,Good,
A515,WIB00_FEMB1,U22,0,1,6,11,14.0,2.0,2137.70164835,559,3.99880442675,3.99880442675,1.0,1226.81918498,-1215.70164835,140,0.00477893068961,C12,Good,
A515,WIB00_FEMB1,U24,0,1,6,12,14.0,2.0,2264.37659341,581,4.30438588485,4.30438588485,1.0,1277.93590659,-1267.39742674,135,0.00584193636061,C12,Good,
A515,WIB00_FEMB1,U26,0,1,6,13,14.0,2.0,2146.03527473,589,4.21399652145,4.21399652145,1.0,1228.7355586,-1221.74360806,140,0.00663211610162,C12,Good,
A515,WIB00_FEMB1,U28,0,1,6,14,14.0,2.0,2204.8821978,544,3.92021691545,3.92021691545,1.0,1241.1803022,-1222.96553113,139,0.00587755780178,C12,Good,
A515,WIB00_FEMB1,U30,0,1,6,15,14.0,2.0,2261.58637363,536,4.09283896647,4.09283896647,1.0,1306.97612637,-1323.29470696,131,0.00478068556048,C12,Good,
A520,WIB00_FEMB0,U19,0,0,0,0,14.0,2.0,2416.85404494,690,5.61496199855,5.44066446321,0.988539325843,1393.72042315,-1367.87532154,123,0.00195965065289,C12,Good,
A520,WIB00_FEMB0,U17,0,0,0,1,14.0,2.0,2391.05741573,695,5.60519081817,5.60519081817,1.0,1380.13407363,-1366.56805403,124,0.00225844869412,C12,Good,
A520,WIB00_FEMB0,U15,0,0,0,2,14.0,2.0,2331.46168539,687,5.37047624862,5.37047624862,1.0,1344.17661248,-1320.84466411,128,0.00970237861141,C12,Good,
A520,WIB00_FEMB0,U13,0,0,0,3,14.0,2.0,2280.9205618,669,4.99373581972,4.98901416493,0.999887640449,1298.01560841,-1286.62268946,134,0.00948802083197,C12,Good,
A520,WIB00_FEMB0,U11,0,0,0,4,14.0,2.0,2470.49213483,655,5.20626728453,5.20626728453,1.0,1367.50786517,-1366.30064547,126,0.00988487986362,C12,Good,
A520,WIB00_FEMB0,V19,0,0,0,5,14.0,2.0,2351.49202247,620,4.70431828391,4.65402383537,0.997752808989,1301.6781903,-1276.51329907,132,0.0149477917484,C12,Good,
A520,WIB00_FEMB0,V17,0,0,0,6,14.0,2.0,2327.53157303,671,5.16674900478,5.16199501365,0.999887640449,1328.04289506,-1313.6592326,130,0.0119293091493,C12,Good,
A520,WIB00_FEMB0,V15,0,0,0,7,14.0,2.0,2334.22808989,604,4.61311001299,4.61311001299,1.0,1320.8357399,-1296.27064308,131,0.0111145482542,C12,Good,
A520,WIB00_FEMB0,V13,0,0,0,8,14.0,2.0,2349.38426966,636,4.81917748767,4.80656024141,0.999550561798,1305.14764523,-1299.1715037,132,0.0119944007326,C12,Good,
A520,WIB00_FEMB0,V11,0,0,0,9,14.0,2.0,2162.13730337,632,4.58277448078,4.41903551399,0.989887640449,1266.30950514,-1233.35006933,138,0.00990080363629,C12,Good,
A520,WIB00_FEMB0,X23,0,0,0,10,14.0,2.0,869.79505618,677,5.01702923055,4.88869141841,0.998314606742,1306.20494382,-366.49718384,135,0.00634160666954,C12,Good,
A520,WIB00_FEMB0,X21,0,0,0,11,14.0,2.0,802.013033708,589,4.17766248401,4.07880627237,0.999101123596,1238.71037055,-342.757714559,141,0.00417233446656,C12,Good,
A520,WIB00_FEMB0,X19,0,0,0,12,14.0,2.0,807.369213483,604,4.28476218965,4.22299707484,0.999101123596,1238.94993546,-509.603256036,141,0.0046024249964,C12,Good,
A520,WIB00_FEMB0,X17,0,0,0,13,14.0,2.0,926.54258427,625,4.67011609414,4.61931020725,0.999550561798,1302.26592637,-498.776626823,134,0.00555790507354,C12,Good,
A520,WIB00_FEMB0,X15,0,0,0,14,14.0,2.0,911.670674157,631,4.57798525377,4.43583937357,0.999438202247,1268.30804924,-598.883440114,138,0.00505710262452,C12,Good,
A520,WIB00_FEMB0,X13,0,0,0,15,14.0,2.0,920.819775281,634,5.07557402024,5.00545577457,0.999550561798,1406.60575663,-687.330413579,125,0.00725575736622,C12,Good,
B505,WIB00_FEMB3,X14,0,3,2,0,14.0,2.0,912.59752809,567,4.43366013631,4.40083318122,0.998764044944,1359.63651446,-686.682634473,128,0.00509436755033,C12,Good,
B505,WIB00_FEMB3,X16,0,3,2,1,14.0,2.0,927.893258427,515,4.1539286333,4.1539286333,1.0,1380.61737987,-646.489003108,124,0.00401052689778,C12,Good,
B505,WIB00_FEMB3,X18,0,3,2,2,14.0,2.0,861.706853933,510,3.98638387444,3.98638387444,1.0,1359.56974181,-537.153662444,128,0.00517849927201,C12,Good,
B505,WIB00_FEMB3,X20,0,3,2,3,14.0,2.0,865.530786517,513,3.74514763956,3.74514763956,1.0,1253.66070284,-438.552063113,137,0.00542312152423,C12,Good,
B505,WIB00_FEMB3,X22,0,3,2,4,14.0,2.0,845.840449438,505,3.74417057319,3.67335441082,0.996179775281,1296.75529524,-486.074491991,135,0.00513587506878,C12,Good,
B505,WIB00_FEMB3,X24,0,3,2,5,14.0,2.0,851.375617978,592,4.26605768991,4.26605768991,1.0,1244.7094884,-462.71604351,139,0.00308181960649,C12,Good,
B505,WIB00_FEMB3,V12,0,3,2,6,14.0,2.0,2347.73191011,589,4.57153303925,4.57153303925,1.0,1335.6936218,-1321.62552713,129,0.00476000822322,C12,Good,
B505,WIB00_FEMB3,V14,0,3,2,7,14.0,2.0,2275.13977528,547,4.1484546947,4.1484546947,1.0,1301.9666077,-1280.24615826,132,0.00521616256129,C12,Good,
B505,WIB00_FEMB3,V16,0,3,2,8,14.0,2.0,2218.87595506,580,4.30044489967,4.30044489967,1.0,1275.3368109,-1264.93978485,135,0.00561315730367,C12,Good,
B505,WIB00_FEMB3,V18,0,3,2,9,14.0,2.0,2284.96460674,606,4.74180370465,4.7354527143,0.999775280899,1337.37581879,-1332.41141525,128,0.00704836435389,C12,Good,
B505,WIB00_FEMB3,V20,0,3,2,10,14.0,2.0,2277.10303371,611,4.70188245938,4.70188245938,1.0,1323.87568969,-1333.72005499,130,0.00428249092911,C12,Good,
B505,WIB00_FEMB3,U12,0,3,2,11,14.0,2.0,2211.45235955,603,4.50433998519,4.50433998519,1.0,1289.18593832,-1289.51618934,134,0.00612642900309,C12,Good,
B505,WIB00_FEMB3,U14,0,3,2,12,14.0,2.0,2407.12550562,570,4.53035715814,4.53035715814,1.0,1365.57662204,-1349.69997371,126,0.00685548444271,C12,Good,
B505,WIB00_FEMB3,U16,0,3,2,13,14.0,2.0,2198.10752809,600,4.51165899901,4.51165899901,1.0,1298.80736553,-1286.87348554,133,0.00536925022943,C12,Good,
B505,WIB00_FEMB3,U18,0,3,2,14,14.0,2.0,2277.18573034,549,4.32842691088,4.32842691088,1.0,1347.58022711,-1331.33466651,127,0.00616040279891,C12,Good,
B505,WIB00_FEMB3,U20,0,3,2,15,14.0,2.0,2345.96539326,591,4.55248223591,4.55248223591,1.0,1313.54524504,-1314.15688262,130,0.00370358523517,C12,Good,
B510,WIB00_FEMB2,U09,0,2,1,0,14.0,2.0,2545.0847191,580,4.87672898522,4.79961605017,0.995393258427,1425.38336601,-1427.89322974,119,0.00397224842651,C12,Good,
B510,WIB00_FEMB2,U07,0,2,1,1,14.0,2.0,2420.92775281,587,4.77790496442,4.50738105699,0.968988764045,1376.47650251,-1381.14051877,123,0.00331028437888,C12,Good,
B510,WIB00_FEMB2,U05,0,2,1,2,14.0,2.0,2328.66775281,580,4.68481344053,4.68481344053,1.0,1388.86416208,-1373.56136983,124,0.0152510914348,C12,Good,
B510,WIB00_FEMB2,U03,0,2,1,3,14.0,2.0,2416.14325843,559,4.58811784261,4.56946674713,0.999101123596,1390.64397561,-1354.8028329,122,0.00373914465302,C12,Good,
B510,WIB00_FEMB2,U01,0,2,1,4,14.0,2.0,2263.64314607,596,4.73116172053,4.73116172053,1.0,1363.9951518,-1329.06867799,126,0.0129796789739,C12,Good,
B510,WIB00_FEMB2,V09,0,2,1,5,14.0,2.0,2396.49808989,628,5.19670344435,5.14147534375,0.999438202247,1407.11893139,-1395.83851542,121,0.00357563672193,C12,Good,
B510,WIB00_FEMB2,V07,0,2,1,6,14.0,2.0,2410.90865169,635,5.29537357777,5.27517372774,0.999887640449,1419.89985895,-1404.07886446,120,0.00226384093719,C12,Good,
B510,WIB00_FEMB2,V05,0,2,1,7,14.0,2.0,2264.76910112,648,4.83996126376,4.83996126376,1.0,1290.16706909,-1295.3435692,134,0.00704977600544,C12,Good,
B510,WIB00_FEMB2,V03,0,2,1,8,14.0,2.0,2348.84876404,637,4.9794683666,4.96911559685,0.999662921348,1350.78953383,-1345.0402534,128,0.00947816754972,C12,Good,
B510,WIB00_FEMB2,V01,0,2,1,9,14.0,2.0,2291.88078652,633,4.98997325536,4.64440837828,0.969662921348,1351.5021922,-1356.45525461,127,0.01003977514,C12,Good,
B510,WIB00_FEMB2,X11,0,2,1,10,14.0,2.0,870.24752809,622,4.44488970071,4.44488970071,1.0,1243.26311021,-400.970932345,140,0.00744881140064,C12,Good,
B510,WIB00_FEMB2,X09,0,2,1,11,14.0,2.0,938.664157303,609,4.54595963565,4.54595963565,1.0,1301.44222568,-555.664157303,134,0.00600674854952,C12,Good,
B510,WIB00_FEMB2,X07,0,2,1,12,14.0,2.0,808.859438202,709,5.10643081217,5.10179756771,0.999887640449,1255.03417882,-493.029650968,139,0.00532466821554,C12,Good,
B510,WIB00_FEMB2,X05,0,2,1,13,14.0,2.0,798.093932584,674,4.92228904866,4.92228904866,1.0,1260.92734402,-592.157762371,137,0.00513891121971,C12,Good,
B510,WIB00_FEMB2,X03,0,2,1,14,14.0,2.0,796.718988764,614,4.48626106053,4.48626106053,1.0,1269.60016018,-590.804095147,137,0.0065271313647,C12,Good,
A515,WIB00_FEMB1,U29,0,1,4,0,14.0,2.0,2465.32516854,579,4.7150364571,4.7150364571,1.0,1383.10036337,-1396.5379345,123,0.00478815969628,C12,Good,
A515,WIB00_FEMB1,U27,0,1,4,1,14.0,2.0,2149.39146067,587,4.35118672965,4.35118672965,1.0,1282.60853933,-1271.62550322,135,0.00657467079251,C12,Good,
A515,WIB00_FEMB1,U25,0,1,4,2,14.0,2.0,2289.28516854,565,4.31725362982,4.25580946204,0.996741573034,1311.88504423,-1297.26389194,131,0.00481943393635,C12,Good,
A515,WIB00_FEMB1,U23,0,1,4,3,14.0,2.0,2277.75730337,550,4.1720818407,4.1720818407,1.0,1299.58312216,-1282.50198422,132,0.00714514474894,C12,Good,
A515,WIB00_FEMB1,U21,0,1,4,4,14.0,2.0,2217.45797753,565,4.15504679723,4.15504679723,1.0,1265.43563949,-1259.69202008,136,0.00453589938165,C12,Good,
A515,WIB00_FEMB1,V29,0,1,4,5,14.0,2.0,2144.98044944,609,4.41586259916,4.41586259916,1.0,1250.48763567,-1252.81023667,138,0.00491018798981,C12,Good,
A515,WIB00_FEMB1,V27,0,1,4,6,14.0,2.0,2150.47955056,626,4.44604707909,4.44604707909,1.0,1224.62683242,-1224.92635907,141,0.00405128558227,C12,Good,
A515,WIB00_FEMB1,V25,0,1,4,7,14.0,2.0,2159.51910112,599,4.22161043888,4.20246573685,0.999213483146,1213.05536697,-1213.64676069,142,0.00437723225246,C12,Good,
A515,WIB00_FEMB1,V23,0,1,4,8,14.0,2.0,2154.93786517,619,4.42552148185,4.42552148185,1.0,1231.65787951,-1219.87403538,140,0.00598160993302,C12,Good,
A515,WIB00_FEMB1,V21,0,1,4,9,14.0,2.0,2202.84134831,614,4.44934010787,4.44934010787,1.0,1248.41397084,-1244.3732632,138,0.00531532979996,C12,Good,
A515,WIB00_FEMB1,X35,0,1,4,10,14.0,2.0,799.104044944,491,3.31790604032,3.28141541761,0.999775280899,1180.55552953,-378.338087497,148,0.00622687414855,C12,Good,
A515,WIB00_FEMB1,X33,0,1,4,11,14.0,2.0,789.184606742,516,3.58874162045,3.58874162045,1.0,1204.1132656,-355.737798231,144,0.00453551246615,C12,Good,
A515,WIB00_FEMB1,X31,0,1,4,12,14.0,2.0,849.953595506,501,3.55761305763,3.55379080026,0.999887640449,1220.62087258,-565.421680612,141,0.00407158113008,C12,Good,
A515,WIB00_FEMB1,X29,0,1,4,13,14.0,2.0,872.226629213,508,3.5278329739,3.5278329739,1.0,1207.7308176,-626.056416447,144,0.005771813249,C12,Good,
A515,WIB00_FEMB1,X27,0,1,4,14,14.0,2.0,792.784157303,500,3.42942269489,3.42942269489,1.0,1185.57754483,-670.528838154,146,0.00431163822669,C12,Good,
A515,WIB00_FEMB1,X25,0,1,4,15,14.0,2.0,865.297865169,537,3.92473228799,3.92473228799,1.0,1253.93617738,-738.297865169,137,0.00436032576744,C12,Good,
B505,WIB00_FEMB3,X02,0,3,3,0,14.0,2.0,978.086741573,548,4.21598130587,4.21276778675,0.999887640449,1327.53027971,-662.810145828,130,0.00494037492594,C12,Good,
B505,WIB00_FEMB3,X04,0,3,3,1,14.0,2.0,793.663595506,508,3.66070547851,3.66070547851,1.0,1240.99597896,-586.429552953,139,0.00433854377278,C12,Good,
B505,WIB00_FEMB3,X06,0,3,3,2,14.0,2.0,921.308089888,554,4.23571250162,4.23571250162,1.0,1315.2663782,-487.371919675,131,0.00550865856355,C12,Good,
B505,WIB00_FEMB3,X08,0,3,3,3,14.0,2.0,859.209662921,511,3.63046982116,3.63046982116,1.0,1222.64140091,-405.890513985,141,0.00454352534832,C12,Good,
B505,WIB00_FEMB3,X10,0,3,3,4,14.0,2.0,793.630786517,516,3.71418121233,3.71418121233,1.0,1247.11389433,-370.481850347,139,0.00350746473402,C12,Good,
B505,WIB00_FEMB3,X12,0,3,3,5,14.0,2.0,805.747303371,495,3.56308610839,3.56308610839,1.0,1244.25269663,-365.15155869,139,0.00445800148801,C12,Good,
B505,WIB00_FEMB3,V02,0,3,3,6,14.0,2.0,2327.42123596,602,4.63304916225,4.63304916225,1.0,1320.21706191,-1315.31485298,130,0.00571860421778,C12,Good,
B505,WIB00_FEMB3,V04,0,3,3,7,14.0,2.0,2206.85730337,578,4.41375245179,4.41375245179,1.0,1310.16397323,-1301.75092039,131,0.00564647367691,C12,Good,
B505,WIB00_FEMB3,V06,0,3,3,8,14.0,2.0,2325.34820225,580,4.46373553992,4.46373553992,1.0,1318.8858403,-1320.22054268,130,0.00559840941535,C12,Good,
B505,WIB00_FEMB3,V08,0,3,3,9,14.0,2.0,2201.22404494,591,4.28817624971,4.28817624971,1.0,1250.96744442,-1222.18149175,138,0.00499413656424,C12,Good,
B505,WIB00_FEMB3,V10,0,3,3,10,14.0,2.0,2205.44089888,640,4.60634531593,4.60634531593,1.0,1237.6654841,-1244.41962228,139,0.00340046875349,C12,Good,
B505,WIB00_FEMB3,U02,0,3,3,11,14.0,2.0,2222.02764045,598,4.56748646793,4.56419798626,0.999887640449,1310.63193402,-1307.94253407,131,0.00391631829791,C12,Good,
B505,WIB00_FEMB3,U04,0,3,3,12,14.0,2.0,2151.34876404,657,4.73171746386,4.73171746386,1.0,1237.71506575,-1238.94450872,139,0.00447167726237,C12,Good,
B505,WIB00_FEMB3,U06,0,3,3,13,14.0,2.0,2262.37730337,571,4.23082608451,4.23082608451,1.0,1273.2609945,-1273.18581401,135,0.00364598229673,C12,Good,
B505,WIB00_FEMB3,U08,0,3,3,14,14.0,2.0,2277.04662921,587,4.48615409069,4.48615409069,1.0,1309.93209419,-1303.91896964,131,0.00984467547872,C12,Good,
B505,WIB00_FEMB3,U10,0,3,3,15,14.0,2.0,2342.03359551,590,4.61259822153,4.61259822153,1.0,1357.73236194,-1337.24636147,128,0.00708009768646,C12,Good,
A515,WIB00_FEMB1,X14,0,1,2,0,14.0,2.0,987.091123596,523,4.25220496356,4.25220496356,1.0,1417.65355725,-654.62303849,123,0.0051305907838,C12,Good,
A515,WIB00_FEMB1,X16,0,1,2,1,14.0,2.0,922.121910112,491,3.69482978471,3.69482978471,1.0,1300.94191968,-603.121910112,133,0.00344036552523,C12,Good,
A515,WIB00_FEMB1,X18,0,1,2,2,14.0,2.0,920.355842697,533,3.98387263147,3.98387263147,1.0,1295.81437007,-568.14307674,134,0.00563829156585,C12,Good,
A515,WIB00_FEMB1,X20,0,1,2,3,14.0,2.0,914.419213483,489,3.54478433908,3.54478433908,1.0,1254.75099929,-482.887298589,138,0.0046166001709,C12,Good,
A515,WIB00_FEMB1,X22,0,1,2,4,14.0,2.0,874.862696629,517,3.92259681358,3.92259681358,1.0,1307.66921826,-440.841420033,132,0.00392957776117,C12,Good,
A515,WIB00_FEMB1,X24,0,1,2,5,14.0,2.0,853.991011236,524,3.77679611113,3.77679611113,1.0,1251.37069089,-400.96973464,139,0.00496290010716,C12,Good,
A515,WIB00_FEMB1,V12,0,1,2,6,14.0,2.0,2201.58752809,604,4.5095007773,4.5095007773,1.0,1278.85928042,-1275.94923022,134,0.006279206149,C12,Good,
A515,WIB00_FEMB1,V14,0,1,2,7,14.0,2.0,2162.24685393,620,4.52573989121,4.43567241278,0.994494382022,1262.24250777,-1258.73621563,137,0.00540246146496,C12,Good,
A515,WIB00_FEMB1,V16,0,1,2,8,14.0,2.0,2145.95674157,584,4.2339763432,4.2339763432,1.0,1246.27730098,-1236.76525221,138,0.00654408470189,C12,Good,
A515,WIB00_FEMB1,V18,0,1,2,9,14.0,2.0,2226.25078652,602,4.36377123385,4.30815631172,0.996516853933,1243.40878795,-1243.3358929,138,0.00815012422491,C12,Good,
A515,WIB00_FEMB1,V20,0,1,2,10,14.0,2.0,2200.18730337,628,4.58804951435,4.58804951435,1.0,1254.55737748,-1245.16602677,137,0.00427339813692,C12,Good,
A515,WIB00_FEMB1,U12,0,1,2,11,14.0,2.0,2213.47393258,612,4.5052148605,4.46537491783,0.999662921348,1264.65372699,-1267.53776237,136,0.00567886450794,C12,Good,
A515,WIB00_FEMB1,U14,0,1,2,12,14.0,2.0,2140.25876404,763,5.53116874502,5.49841276485,0.999662921348,1247.97527851,-1245.9396151,138,0.00515613853333,C12,Good,
A515,WIB00_FEMB1,U16,0,1,2,13,14.0,2.0,2137.68775281,618,4.38738315003,4.33445100285,0.999550561798,1223.71650251,-1218.11328472,141,0.00404527886702,C12,Good,
A515,WIB00_FEMB1,U18,0,1,2,14,14.0,2.0,2206.54674157,621,4.56754003452,4.52910191243,0.999662921348,1260.28304566,-1245.58929476,136,0.00437656631117,C12,Good,
A515,WIB00_FEMB1,U20,0,1,2,15,14.0,2.0,2154.95853933,653,4.6323932831,4.58323396697,0.999662921348,1215.31805641,-1211.91598614,141,0.00561719500259,C12,Good,
A520,WIB00_FEMB0,X02,0,0,3,0,14.0,2.0,1004.33775281,524,4.16265790005,4.16265790005,1.0,1370.25799187,-696.401582597,126,0.00664295151771,C12,Good,
A520,WIB00_FEMB0,X04,0,0,3,1,14.0,2.0,927.966741573,545,4.19874453555,4.19874453555,1.0,1330.1821946,-672.966741573,130,0.00615627978276,C12,Good,
A520,WIB00_FEMB0,X06,0,0,3,2,14.0,2.0,938.620337079,558,4.29740082131,4.27710131379,0.999550561798,1332.57115228,-604.641613675,130,0.00591448758607,C12,Good,
